filename,numFunctions,numVariables,numBranches,numLoops,numConds,numTotalBlocks,maxDepth,action_state,controls_if,controls_repeat_ext_with_sleep,controls_whileUntil_with_sleep,display_button,display_text,gesture,last_detected_event,lists_create_with,lists_getIndex,lists_getSublist,lists_indexOf,lists_isEmpty,lists_length,lists_repeat,lists_setIndex,lists_sort,lists_split,logic_boolean,logic_compare,logic_negate,logic_null,logic_operation,logic_ternary,math_arithmetic,math_constant,math_number,math_single,math_trig,pass,procedures_callnoreturn,procedures_callreturn,procedures_defnoreturn,procedures_defreturn,procedures_ifreturn,reset_event,say,sleep,start_program,stop_action,text,text_append,text_changeCase,text_charAt,text_getSubstring,text_indexOf,text_isEmpty,text_join,text_length,text_print,text_prompt_ext,text_trim,variables_get,when,wait_for_all,wait_for_event,wait_for_one
a01.xml,0,1,4,1,0,42,8,0,4,0,1,2,7,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
a02.xml,0,5,2,3,5,69,10,7,2,0,3,2,4,1,3,2,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
a03.xml,0,6,4,4,17,113,5,6,4,0,4,2,6,2,10,2,0,0,0,0,0,0,0,0,0,0,6,8,0,3,0,0,0,8,0,0,0,0,0,0,0,0,2,1,0,1,0,15,0,0,0,0,0,4,0,0,0,0,0,9,0,0,0,0
a04.xml,0,4,2,2,4,66,2,12,2,0,2,2,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
a06.xml,0,1,1,1,1,26,2,0,1,0,1,2,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
a07.xml,0,6,4,4,10,103,6,14,4,0,4,2,5,1,3,2,0,0,0,0,0,0,0,0,0,0,3,2,0,5,0,0,0,7,0,0,2,0,0,0,0,0,0,1,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
a08.xml,0,7,2,2,4,71,3,5,2,0,2,2,5,1,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,2,1,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
c03.xml,6,3,3,0,3,59,4,0,3,0,0,2,5,1,1,2,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,2,0,7,0,0,0,1,0,1,0,0,0,1,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0
c04.xml,5,6,5,4,8,97,18,0,4,0,4,2,6,1,3,2,0,0,0,0,0,0,0,0,0,14,3,3,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,1,1,1,0,12,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,0
c05.xml,6,2,7,1,4,64,3,0,7,0,1,2,5,0,2,2,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,6,0,0,0,2,0,1,0,0,0,1,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,0
